ForecastId,Province/State,Country/Region,Lat,Long,Date,ConfirmedCases,Fatalities,0,1,
319,,Aruba,12.5211,-69.9683,2020-03-29,1.3089105339105338,0.0,,
320,,Aruba,12.5211,-69.9683,2020-03-30,1.3089105339105338,0.0,,
321,,Aruba,12.5211,-69.9683,2020-03-31,1.3089105339105338,0.0,,
322,,Aruba,12.5211,-69.9683,2020-04-01,1.3089105339105338,0.0,,
323,,Aruba,12.5211,-69.9683,2020-04-02,1.3089105339105338,0.0,,
324,,Aruba,12.5211,-69.9683,2020-04-03,1.3089105339105338,0.0,,
325,,Aruba,12.5211,-69.9683,2020-04-04,1.3089105339105338,0.0,,
326,,Aruba,12.5211,-69.9683,2020-04-05,1.3089105339105338,0.0,,
327,,Aruba,12.5211,-69.9683,2020-04-06,1.3089105339105338,0.0,,
328,,Aruba,12.5211,-69.9683,2020-04-07,1.3089105339105338,0.0,,
329,,Aruba,12.5211,-69.9683,2020-04-08,1.3089105339105338,0.0,,
